candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-035639,27,Male,B.Com,Mechanical,Tier 2,9.08,4,2,6,1,6,8,6,5,8,8,0,5.9,3,15.2,Kochi,5,No
CAND-040245,39,Male,B.Tech,Business Analytics,Tier 2,8.7,15,1,5,3,8,8,7,7,8,7,3,5.9,3,29.9,Kolkata,0,No
CAND-001716,32,Male,M.Tech,Business Analytics,Tier 2,8.04,10,1,3,1,6,5,6,4,10,7,3,4.9,2,17.1,Pune,0,No
CAND-047978,20,Male,B.Tech,Cybersecurity,Tier 3,8.49,0,2,2,1,7,4,6,6,3,1,4,5.4,1,7.3,Bangalore,0,No
CAND-044257,28,Male,MCA,Business Analytics,Tier 3,7.6,7,1,7,4,7,8,4,7,7,5,4,5.4,2,15.8,Delhi,0,No
CAND-037051,38,Male,M.Tech,Computer Science,Tier 3,8.15,14,1,3,1,9,10,8,8,9,8,2,7.0,1,28.2,Noida,0,Yes
CAND-024632,36,Female,BCA,Data Science,Tier 1,7.67,14,3,7,1,10,6,7,10,8,6,6,7.1,2,29.1,Delhi,3,Yes
CAND-021707,27,Male,B.Sc,Marketing,Tier 3,7.4,5,2,3,1,4,6,3,3,6,4,1,3.0,1,11.5,Delhi,0,No
CAND-019297,27,Female,B.Sc,Cybersecurity,Tier 3,8.35,4,1,2,1,5,10,5,4,6,5,2,3.8,2,14.5,Bangalore,3,No
CAND-049413,40,Male,B.Tech,Information Technology,Tier 3,8.09,15,0,3,3,10,7,10,6,6,7,2,7.1,3,28.3,Bhopal,0,No
CAND-016440,30,Female,MBA,Artificial Intelligence,Tier 3,6.65,11,3,2,1,8,7,7,5,8,7,3,5.9,2,20.8,Chennai,0,No
CAND-027689,37,Male,B.Sc,Data Science,Tier 2,7.76,15,4,5,2,8,5,8,8,10,6,5,6.1,2,30.2,Gurgaon,0,Yes
CAND-012885,23,Female,B.Sc,Finance,Tier 3,8.64,0,2,0,2,5,6,4,2,7,3,0,6.2,3,7.3,Mumbai,0,No
CAND-000798,19,Male,B.Com,Electronics,Tier 3,7.61,0,2,2,0,3,4,2,3,5,3,4,2.1,1,4.0,Delhi,0,No
CAND-000300,34,Female,M.Sc,Artificial Intelligence,Tier 2,8.26,10,1,3,2,8,9,7,6,6,5,2,6.7,2,22.8,Delhi,0,No
CAND-045242,30,Male,B.Com,Data Science,Tier 3,8.47,8,2,1,4,6,6,8,4,4,7,2,6.1,0,17.9,Delhi,0,No
CAND-013587,33,Female,M.Sc,Electronics,Tier 3,8.75,15,0,6,3,10,6,10,5,7,6,4,7.3,5,31.5,Chennai,0,Yes
CAND-003222,32,Male,MCA,Data Science,Tier 3,8.03,10,1,6,4,10,7,7,6,6,7,4,7.5,4,19.9,Mumbai,0,Yes
CAND-003511,28,Female,B.Tech,Artificial Intelligence,Tier 2,8.51,5,2,1,1,6,7,5,5,8,10,0,4.4,3,16.7,Delhi,0,No
CAND-015114,37,Male,BCA,Electronics,Tier 3,7.78,15,2,6,2,7,6,5,7,9,4,2,4.3,2,29.3,Pune,0,No
CAND-025944,20,Male,M.Tech,Artificial Intelligence,Tier 1,9.26,0,0,3,2,7,4,5,4,5,5,1,4.6,3,8.8,Bangalore,3,No
CAND-042110,37,Male,B.Tech,Electronics,Tier 3,8.79,14,6,8,2,9,7,8,7,7,8,3,6.4,6,28.5,Bangalore,9,Yes
CAND-034142,22,Male,MCA,Computer Science,Tier 3,7.7,0,1,1,0,7,4,4,4,6,5,2,4.7,2,5.3,Hyderabad,0,No
CAND-015273,39,Female,M.Tech,Information Technology,Tier 2,7.89,15,3,5,3,9,9,8,8,9,6,1,7.8,2,31.2,Hyderabad,0,Yes
CAND-043883,20,Female,B.Com,Artificial Intelligence,Tier 3,7.61,0,0,1,1,7,4,5,4,3,4,1,4.2,1,7.3,Bangalore,0,No
CAND-049427,39,Male,M.Tech,Data Science,Tier 3,6.95,15,1,8,2,10,8,7,7,9,6,5,6.4,2,25.4,Ahmedabad,0,Yes
CAND-020492,20,Male,Ph.D,Electrical,Tier 3,8.94,0,2,3,2,5,5,1,5,5,2,2,2.8,2,9.5,Pune,0,No
CAND-011847,33,Male,B.Tech,Artificial Intelligence,Tier 3,8.22,11,2,5,0,8,8,9,6,8,4,6,6.5,0,24.6,Mumbai,0,Yes
CAND-021582,20,Male,B.Tech,Business Analytics,Tier 1,8.45,0,3,1,1,8,3,5,2,5,2,4,7.9,4,12.0,Thiruvananthapuram,0,No
CAND-008679,24,Male,M.Tech,Data Science,Tier 2,8.39,3,0,5,1,8,7,7,6,9,4,3,5.4,4,12.3,Hyderabad,0,No
CAND-027338,40,Female,B.Com,Information Technology,Tier 3,6.48,15,1,2,6,8,6,8,7,7,5,3,6.9,2,29.7,Mumbai,0,No
CAND-023543,24,Female,MBA,Computer Science,Tier 2,8.94,3,4,3,3,8,6,5,6,6,4,2,4.5,0,12.8,Noida,0,Yes
CAND-009869,19,Male,BCA,Data Science,Tier 3,8.59,0,1,2,0,6,8,4,2,5,4,5,4.8,2,8.7,Chennai,0,No
CAND-027118,39,Male,B.Tech,Electrical,Tier 3,8.64,15,1,3,3,8,8,6,7,5,7,5,7.5,3,30.0,Bangalore,0,Yes
CAND-004362,37,Female,M.Tech,Operations,Tier 2,7.62,15,0,8,3,5,7,8,6,8,8,6,5.7,3,28.1,Mumbai,0,No
CAND-043640,30,Female,MCA,Electrical,Tier 3,8.6,9,1,4,2,6,8,6,2,10,6,1,5.1,2,21.2,Mumbai,0,No
CAND-009468,25,Male,B.Tech,Data Science,Tier 3,7.69,4,2,7,2,5,6,4,4,6,4,3,4.0,1,11.1,Mumbai,0,No
CAND-015996,34,Male,M.Tech,Artificial Intelligence,Tier 3,8.39,9,1,4,1,8,7,9,7,9,7,5,7.1,3,21.3,Bangalore,6,Yes
CAND-000701,40,Female,M.Sc,Business Analytics,Tier 2,7.85,15,3,7,2,10,10,7,6,9,7,3,6.3,1,28.0,Indore,3,Yes
CAND-025971,28,Male,B.E.,Information Technology,Tier 3,7.86,5,2,2,3,7,8,4,6,7,2,2,4.0,3,14.3,Mumbai,0,No
CAND-000866,40,Female,BCA,Mathematics,Tier 3,7.66,15,1,4,7,10,5,7,4,6,8,4,6.4,3,29.8,Gurgaon,5,No
CAND-004848,25,Non-Binary,BCA,Electrical,Tier 1,8.26,4,1,4,3,7,6,8,5,5,7,3,6.7,0,13.6,Noida,0,No
CAND-038314,32,Male,B.Sc,Electrical,Tier 2,7.88,10,1,6,1,7,6,5,5,8,6,4,4.3,1,23.0,Bangalore,0,No
CAND-025559,18,Male,M.Tech,Data Science,Tier 2,7.93,0,1,2,0,8,6,4,4,5,6,2,5.0,1,7.0,Mumbai,0,No
CAND-032879,34,Male,MBA,Data Science,Tier 2,8.48,12,4,3,3,8,7,8,9,5,5,2,5.9,0,30.4,Mumbai,0,Yes
CAND-016264,19,Male,B.Tech,Data Science,Tier 3,6.91,0,2,2,0,9,4,5,3,5,3,1,6.8,2,6.7,Mumbai,0,No
CAND-045432,37,Female,MCA,Computer Science,Tier 1,7.4,12,3,6,2,8,7,7,5,10,5,7,5.3,2,29.7,Mumbai,0,Yes
CAND-044376,24,Male,B.E.,Electronics,Tier 3,7.8,2,1,6,1,7,5,4,4,5,6,2,3.7,2,10.3,Delhi,0,No
CAND-039830,25,Male,B.Sc,Electronics,Tier 1,8.41,5,2,5,2,5,4,6,4,7,5,0,4.1,3,15.9,Delhi,0,Yes
CAND-022571,39,Female,BBA,Computer Science,Tier 2,8.18,15,1,5,3,9,10,9,6,5,7,1,8.0,2,33.5,Visakhapatnam,0,Yes
CAND-005105,30,Female,B.E.,Computer Science,Tier 3,8.23,7,0,4,1,8,4,7,7,5,4,7,6.1,4,12.8,Pune,0,No
CAND-030745,22,Female,M.Sc,Civil,Tier 3,8.15,4,2,0,0,7,5,4,6,5,6,3,4.7,0,14.1,Bangalore,5,No
CAND-036507,31,Female,B.Tech,Data Science,Tier 1,8.14,9,2,5,3,10,7,5,6,7,8,6,5.1,2,24.2,Mumbai,0,Yes
CAND-030766,31,Female,BCA,Artificial Intelligence,Tier 2,7.98,11,0,2,2,9,7,7,2,3,5,11,6.5,1,23.2,Delhi,0,No
CAND-027905,25,Male,B.Tech,Business Analytics,Tier 2,8.34,3,2,7,0,6,7,4,2,8,3,9,4.7,0,14.3,Pune,0,No
CAND-031960,27,Male,B.E.,Data Science,Tier 2,7.75,5,1,2,2,7,9,5,5,4,6,5,4.2,1,12.4,Mumbai,0,No
CAND-037909,30,Female,B.Com,Data Science,Tier 3,6.91,7,1,1,3,8,7,7,7,5,9,3,6.6,2,17.0,Pune,0,No
CAND-021313,30,Female,MBA,Marketing,Tier 1,8.43,12,3,3,2,10,8,8,6,8,7,7,7.4,4,25.5,Bangalore,0,Yes
CAND-016267,40,Male,B.Tech,Computer Science,Tier 1,7.66,15,0,6,6,9,9,9,6,6,6,5,9.3,3,28.5,Mumbai,0,Yes
CAND-044961,21,Female,M.Sc,Computer Science,Tier 1,9.58,0,3,2,0,6,6,6,4,4,8,3,4.6,2,8.2,Bangalore,0,No
CAND-005686,22,Male,BBA,Data Science,Tier 2,8.7,1,3,0,2,7,4,7,5,5,7,1,5.3,3,8.7,Jaipur,0,Yes
CAND-028940,26,Male,BCA,Computer Science,Tier 3,7.77,4,1,2,3,7,6,6,2,7,6,1,5.9,2,10.4,Kolkata,0,No
CAND-008317,20,Male,B.Tech,Data Science,Tier 3,7.58,0,2,3,1,6,5,6,3,5,3,5,6.7,1,6.5,Mumbai,0,No
CAND-013797,22,Female,M.Tech,Artificial Intelligence,Tier 3,6.74,0,2,0,2,4,8,5,5,3,4,1,3.9,3,5.5,Hyderabad,0,No
CAND-043853,34,Female,B.Com,Cybersecurity,Tier 1,8.47,14,0,5,1,9,9,9,8,7,6,7,6.6,0,33.0,Chandigarh,0,No
CAND-037376,35,Non-Binary,B.Com,Mechanical,Tier 3,8.01,12,1,4,0,9,7,6,6,8,7,4,5.7,3,23.7,Pune,0,No
CAND-000830,23,Male,M.Tech,Electronics,Tier 2,8.21,0,1,1,2,6,4,3,5,7,3,1,4.8,2,6.9,Indore,2,No
CAND-008202,22,Male,B.Tech,Computer Science,Tier 2,8.19,0,3,0,0,6,6,5,4,6,4,0,3.9,2,8.0,Hyderabad,0,No
CAND-005336,32,Female,MCA,Data Science,Tier 3,8.81,12,1,7,2,10,9,9,9,4,6,1,10.0,2,25.5,Bangalore,0,Yes
CAND-041889,23,Female,BCA,Computer Science,Tier 3,7.49,2,1,1,0,8,7,6,6,7,5,2,5.2,0,8.4,Chennai,0,No
CAND-031251,32,Male,MCA,Electrical,Tier 1,7.97,14,4,4,4,8,6,6,7,6,8,4,4.8,1,27.1,Bangalore,0,Yes
CAND-000073,21,Male,B.E.,Mechanical,Tier 2,7.72,0,6,4,0,5,2,5,3,7,8,0,3.9,4,3.9,Chennai,0,Yes
CAND-041958,25,Male,M.Tech,Data Science,Tier 2,8.25,5,2,2,2,9,6,7,4,10,5,4,5.7,3,13.2,Mumbai,0,Yes
CAND-001110,28,Male,B.Tech,Statistics,Tier 3,7.64,7,0,4,1,6,6,6,6,6,4,1,4.8,2,11.5,Lucknow,17,No
CAND-047709,39,Male,BCA,Cybersecurity,Tier 2,7.83,15,1,7,4,10,10,10,8,6,7,5,7.3,2,29.9,Indore,0,Yes
CAND-027137,25,Male,B.Tech,Computer Science,Tier 3,8.22,4,2,5,0,6,4,5,6,7,5,1,3.9,1,11.1,Hyderabad,0,No
CAND-049604,21,Male,M.Sc,Artificial Intelligence,Tier 3,7.97,0,0,2,0,5,3,5,1,6,8,3,4.0,2,5.7,Noida,0,No
CAND-042991,31,Female,B.Tech,Electrical,Tier 3,8.21,9,3,4,2,8,6,7,4,9,7,9,5.8,3,19.9,Gurgaon,3,Yes
CAND-002069,33,Male,B.Tech,Data Science,Tier 1,9.03,11,1,5,3,10,10,8,7,7,8,6,6.8,2,28.4,Coimbatore,0,Yes
CAND-016365,39,Female,M.Tech,Artificial Intelligence,Tier 2,8.47,15,0,5,3,9,9,8,9,8,8,4,6.0,2,31.0,Mumbai,0,Yes
CAND-029007,40,Male,B.Tech,Finance,Tier 3,7.81,15,3,6,5,9,9,8,8,6,7,7,8.0,1,29.8,Hyderabad,0,Yes
CAND-008209,38,Female,MBA,Electrical,Tier 3,8.86,15,0,6,3,8,6,6,5,8,6,3,6.0,5,27.1,Chennai,0,No
CAND-028504,33,Female,B.Sc,Physics,Tier 2,8.19,13,2,3,0,8,6,5,6,7,7,5,4.9,3,33.3,Jaipur,0,Yes
CAND-004659,39,Female,BBA,Data Science,Tier 3,7.72,15,2,6,2,10,6,8,8,6,10,8,7.3,2,29.4,Mumbai,0,No
CAND-029515,31,Male,MCA,Electrical,Tier 2,8.3,10,0,11,3,8,8,5,5,5,6,10,4.5,2,20.4,Delhi,0,Yes
CAND-026437,34,Female,B.E.,Electrical,Tier 1,8.98,13,3,6,1,8,8,8,4,7,5,5,6.4,2,26.7,Mumbai,10,Yes
CAND-044304,29,Male,MBA,Electrical,Tier 3,8.91,8,1,2,2,5,7,6,5,6,6,1,5.4,1,18.9,Kolkata,2,No
CAND-022932,21,Male,B.E.,Mechanical,Tier 3,7.95,0,1,2,1,6,7,4,3,6,7,4,3.9,2,4.3,Noida,5,No
CAND-027027,27,Female,B.Tech,Electronics,Tier 3,7.18,6,2,2,0,5,4,4,2,4,4,2,3.5,0,15.1,Mumbai,0,No
CAND-018151,38,Female,BCA,Mechanical,Tier 2,9.77,15,1,4,4,10,8,9,5,10,5,2,6.7,1,31.0,Bhopal,0,Yes
CAND-010829,22,Female,B.Tech,Civil,Tier 3,8.09,1,3,1,0,4,5,4,4,6,4,4,3.3,2,9.0,Pune,0,No
CAND-018287,32,Male,B.Sc,Artificial Intelligence,Tier 3,8.95,12,1,12,2,8,9,8,6,7,7,8,8.2,5,25.7,Kochi,0,Yes
CAND-009006,29,Male,B.Tech,Electronics,Tier 1,8.31,7,1,4,5,7,7,5,5,6,5,5,5.0,2,21.1,Delhi,0,Yes
CAND-030546,25,Female,B.E.,Computer Science,Tier 3,9.56,4,2,3,0,7,6,9,4,7,5,0,6.5,2,16.3,Noida,0,No
CAND-049947,39,Male,M.Sc,Artificial Intelligence,Tier 3,9.27,15,1,6,2,10,9,8,6,7,8,3,6.6,1,32.3,Bangalore,0,Yes
CAND-049915,37,Male,M.Tech,Artificial Intelligence,Tier 3,7.08,15,4,7,3,8,7,7,5,5,8,3,7.5,2,27.1,Pune,0,Yes
CAND-009374,24,Male,BCA,Electrical,Tier 3,7.39,1,3,3,0,6,5,4,4,5,5,2,5.2,4,6.9,Chennai,9,No
CAND-025247,35,Male,BBA,Computer Science,Tier 2,9.31,14,1,1,5,10,8,10,7,9,4,2,7.1,3,30.0,Hyderabad,4,Yes
CAND-042922,35,Male,MCA,Physics,Tier 1,8.21,13,1,3,1,8,8,8,5,7,6,3,6.0,1,25.4,Indore,0,Yes
CAND-016123,23,Female,B.Tech,Computer Science,Tier 2,6.55,3,0,1,2,6,4,8,4,4,4,2,5.6,5,5.2,Mumbai,0,No
CAND-028885,23,Male,B.Tech,Information Technology,Tier 2,7.56,0,2,1,0,5,3,3,3,6,6,3,2.8,0,9.6,Bangalore,0,No
CAND-025278,40,Female,MBA,Information Technology,Tier 2,8.5,15,2,11,3,10,9,10,8,7,6,5,8.5,7,30.8,Kolkata,0,Yes
CAND-039910,20,Male,M.Sc,Business Analytics,Tier 3,8.44,0,1,3,1,4,1,4,4,6,7,0,4.0,0,5.4,Bangalore,0,No
CAND-006055,39,Male,B.Tech,Information Technology,Tier 2,9.77,15,0,6,5,9,9,10,6,8,4,2,6.9,4,34.8,Delhi,0,Yes
CAND-023860,31,Male,MBA,Business Analytics,Tier 3,8.45,7,0,4,1,7,6,5,4,6,2,1,6.3,1,14.1,Bangalore,0,No
CAND-044282,27,Male,B.E.,Mechanical,Tier 3,7.18,3,1,2,3,4,5,3,4,6,4,3,3.0,3,12.2,Mumbai,0,No
CAND-047733,35,Male,M.Sc,Business Analytics,Tier 3,7.76,13,0,7,2,8,6,8,8,4,6,1,7.5,0,25.8,Mumbai,0,No
CAND-023865,20,Male,B.E.,Computer Science,Tier 3,9.27,0,2,2,1,4,7,7,6,6,5,3,5.3,0,7.3,Hyderabad,0,No
CAND-043667,38,Male,M.Tech,Artificial Intelligence,Tier 2,8.37,14,0,3,2,8,7,10,7,6,9,2,7.8,2,26.5,Chennai,0,No
CAND-047926,30,Male,BCA,Electronics,Tier 1,6.43,9,3,3,2,6,5,6,4,6,8,3,4.9,1,20.6,Nagpur,0,No
CAND-031544,23,Male,MBA,Civil,Tier 3,9.42,0,1,3,1,4,4,4,3,9,5,1,3.7,4,7.4,Hyderabad,0,No
CAND-008233,37,Female,B.Com,Data Science,Tier 2,8.01,13,0,9,5,10,7,6,6,7,8,4,6.2,3,24.7,Hyderabad,0,Yes
CAND-035254,31,Female,B.Tech,Artificial Intelligence,Tier 2,7.21,12,1,8,1,10,5,9,6,6,8,8,7.2,0,23.2,Delhi,5,Yes
CAND-012623,29,Male,B.Sc,Data Science,Tier 2,6.71,7,2,2,1,7,6,6,5,5,5,1,5.8,0,16.3,Bangalore,0,No
CAND-045913,21,Female,B.Tech,Artificial Intelligence,Tier 2,8.58,0,0,0,0,5,4,6,6,5,3,0,6.1,2,6.8,Chennai,3,No
CAND-039217,24,Female,B.E.,Cybersecurity,Tier 2,8.81,3,2,2,1,8,8,5,6,8,5,4,4.6,1,16.5,Indore,1,No
CAND-003488,38,Male,B.E.,Information Technology,Tier 3,8.06,15,3,4,0,10,9,8,7,8,8,1,6.7,5,31.9,Hyderabad,0,Yes
CAND-047818,22,Male,B.E.,Civil,Tier 1,7.17,0,0,0,0,4,5,3,4,5,2,4,3.0,5,8.6,Hyderabad,0,No
CAND-006502,26,Female,B.Tech,Information Technology,Tier 3,9.29,7,0,7,2,9,8,9,6,6,4,6,6.8,1,16.8,Delhi,0,Yes
CAND-023480,26,Female,B.Sc,Operations,Tier 3,6.6,4,2,3,1,1,3,2,4,6,3,0,2.4,0,11.8,Mumbai,0,No
CAND-007926,36,Female,B.Sc,Civil,Tier 2,7.55,11,1,5,4,8,7,7,5,7,5,3,5.9,4,22.9,Chandigarh,6,Yes
CAND-016215,38,Female,B.Tech,Data Science,Tier 1,7.64,15,1,8,1,9,6,10,6,5,8,3,6.9,4,31.7,Bangalore,0,Yes
CAND-049483,35,Female,B.E.,Business Analytics,Tier 1,6.01,13,0,8,3,8,8,5,5,3,10,3,5.2,2,23.8,Pune,0,Yes
CAND-004853,25,Female,M.Sc,Information Technology,Tier 1,7.72,4,1,3,3,8,7,6,4,7,5,2,7.7,4,14.6,Nagpur,0,Yes
CAND-041805,26,Female,B.Sc,Computer Science,Tier 3,6.35,5,0,3,0,7,5,7,5,2,3,1,6.1,3,13.6,Pune,0,No
CAND-025187,20,Male,B.Com,Mechanical,Tier 3,8.46,0,0,0,0,5,6,5,3,6,3,3,3.7,0,3.4,Delhi,0,No
CAND-023310,26,Male,MCA,Data Science,Tier 2,7.75,6,1,1,0,7,7,5,5,6,7,0,6.2,0,14.8,Mumbai,0,No
CAND-041163,32,Male,BCA,Cybersecurity,Tier 3,8.74,9,0,5,4,7,7,8,5,8,7,4,6.1,2,18.5,Ahmedabad,0,Yes
CAND-009396,18,Male,B.Tech,Computer Science,Tier 1,9.04,0,4,1,0,9,5,7,5,6,5,4,6.7,1,7.8,Mumbai,0,No
CAND-005107,26,Male,B.Sc,Computer Science,Tier 3,7.85,6,3,0,2,7,6,7,6,6,4,2,6.1,1,14.7,Pune,2,No
CAND-049800,20,Male,BCA,Business Analytics,Tier 3,6.79,0,2,3,1,4,5,4,3,4,5,1,3.0,4,7.7,Delhi,1,No
CAND-037933,28,Male,M.Sc,Electronics,Tier 2,8.34,8,2,6,3,9,5,7,4,9,5,5,5.9,0,20.3,Ahmedabad,2,Yes
CAND-028051,32,Male,B.E.,Information Technology,Tier 3,6.33,12,1,11,2,10,7,7,7,7,4,5,5.7,3,21.2,Hyderabad,0,Yes
CAND-043835,33,Male,MBA,Artificial Intelligence,Tier 3,7.71,11,1,5,3,9,4,7,5,4,9,3,8.0,1,22.5,Bangalore,0,No
CAND-030177,29,Female,B.E.,Civil,Tier 3,8.04,6,1,8,2,7,6,4,3,5,5,5,3.7,5,18.9,Delhi,0,No
CAND-039809,35,Male,B.Com,Physics,Tier 3,7.42,14,1,13,6,7,6,7,5,6,5,1,5.5,1,25.6,Bangalore,0,Yes
CAND-018077,31,Female,M.Tech,Operations,Tier 2,8.19,10,2,2,1,9,7,8,4,8,7,1,5.9,5,23.8,Gurgaon,0,Yes
CAND-017236,28,Non-Binary,M.Tech,Computer Science,Tier 3,8.53,7,1,4,1,8,7,9,7,7,8,3,6.8,2,19.3,Pune,0,Yes
CAND-033496,37,Male,B.Tech,Computer Science,Tier 3,7.24,15,1,14,2,10,8,7,8,5,8,7,5.7,1,29.5,Indore,0,Yes
CAND-023593,30,Male,B.Tech,Computer Science,Tier 2,8.26,6,1,2,0,8,8,8,6,3,3,5,6.3,3,17.9,Chennai,5,No
CAND-011692,19,Male,B.Tech,Finance,Tier 2,9.34,0,2,3,1,7,4,5,2,5,5,4,4.6,2,8.2,Mumbai,0,No
CAND-046575,40,Male,MBA,Data Science,Tier 3,8.12,15,0,6,4,10,9,7,7,5,10,3,6.3,1,30.1,Ahmedabad,0,Yes
CAND-011486,34,Male,MBA,Computer Science,Tier 2,6.57,15,0,6,2,10,7,8,7,9,5,3,7.8,1,25.8,Chennai,0,Yes
CAND-045113,31,Female,M.Tech,Business Analytics,Tier 3,8.51,10,2,3,0,7,7,8,7,4,8,7,6.4,5,22.0,Hyderabad,0,Yes
CAND-036635,33,Female,M.Sc,Information Technology,Tier 2,8.45,11,1,3,3,8,7,6,8,7,7,3,6.3,1,22.1,Delhi,0,No
CAND-021128,27,Female,B.E.,Business Analytics,Tier 3,7.79,5,2,3,2,5,5,4,6,7,7,2,4.9,2,11.2,Coimbatore,0,No
CAND-046091,26,Male,M.Sc,Operations,Tier 3,8.04,5,1,3,0,6,6,3,4,6,7,2,4.8,1,13.4,Bangalore,3,No
CAND-029861,31,Female,BCA,Information Technology,Tier 1,7.72,9,2,3,1,9,7,9,7,8,5,2,6.9,4,22.5,Bangalore,0,Yes
CAND-038398,26,Female,B.Tech,Mathematics,Tier 3,7.36,6,2,4,1,6,6,6,3,3,5,2,4.7,1,16.8,Bangalore,0,No
CAND-005625,37,Female,BBA,Electrical,Tier 3,7.39,15,0,5,5,7,7,8,6,6,5,6,5.9,6,29.5,Pune,11,Yes
CAND-013529,21,Male,B.Sc,Business Analytics,Tier 2,8.37,0,0,2,2,5,4,4,2,4,6,3,3.5,3,7.6,Hyderabad,0,No
CAND-038377,23,Male,M.Tech,Artificial Intelligence,Tier 2,8.97,1,2,4,1,5,5,6,3,6,3,0,4.4,3,12.2,Hyderabad,0,No
CAND-000278,20,Male,MCA,Mechanical,Tier 3,9.34,0,0,1,0,4,3,3,4,2,3,1,2.7,3,4.9,Mumbai,0,No
CAND-026913,34,Male,BBA,Information Technology,Tier 1,7.88,12,2,3,6,8,9,9,7,4,7,1,7.4,2,27.3,Pune,0,Yes
CAND-004045,38,Male,M.Sc,Electronics,Tier 3,9.07,15,1,4,5,9,7,8,10,8,7,4,6.0,1,29.7,Delhi,0,Yes
CAND-014687,38,Female,B.E.,Computer Science,Tier 2,8.72,15,2,9,3,10,8,8,8,7,9,3,6.4,1,28.4,Noida,0,Yes
CAND-049308,38,Male,BBA,Electronics,Tier 3,8.27,15,2,10,2,10,6,9,5,10,7,2,9.4,2,26.1,Bangalore,0,Yes
CAND-043361,38,Female,B.Tech,Data Science,Tier 3,8.89,15,0,7,4,9,10,8,8,9,8,2,7.5,4,29.4,Mumbai,0,Yes
