candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-045484,21,Female,B.E.,Civil,Tier 2,8.43,2,1,2,3,5,5,5,6,5,4,0,3.7,2,11.1,Chandigarh,0,No
CAND-026111,36,Female,B.Tech,Information Technology,Tier 1,6.63,11,1,2,2,7,7,7,6,7,9,3,5.0,2,25.9,Pune,0,No
CAND-031976,20,Female,B.Tech,Computer Science,Tier 3,8.17,1,1,0,0,6,5,6,5,9,5,1,5.4,4,5.5,Delhi,0,No
CAND-007166,38,Male,B.E.,Data Science,Tier 3,7.6,15,2,12,1,9,6,10,6,7,9,4,6.9,2,26.1,Chennai,0,Yes
CAND-018124,39,Male,BCA,Information Technology,Tier 3,8.74,15,1,5,1,8,9,6,6,9,9,4,5.3,3,28.3,Noida,0,Yes
CAND-007009,33,Male,Ph.D,Finance,Tier 2,8.44,12,0,2,2,9,7,6,5,6,5,5,7.4,5,24.5,Bangalore,0,No
CAND-003632,26,Male,MBA,Cybersecurity,Tier 3,8.72,7,3,4,1,8,4,6,7,6,6,3,5.3,0,18.2,Bangalore,0,No
CAND-035300,38,Female,B.Tech,Cybersecurity,Tier 3,7.48,15,2,8,5,8,9,8,6,8,7,4,6.1,1,30.0,Chennai,0,Yes
CAND-049537,25,Male,MBA,Electronics,Tier 1,9.13,6,2,4,3,8,7,6,5,8,4,6,4.9,4,16.2,Hyderabad,0,Yes
CAND-041376,26,Male,M.Tech,Business Analytics,Tier 2,6.71,5,0,1,4,6,6,5,4,3,5,3,4.0,2,10.7,Hyderabad,0,No
CAND-007120,40,Female,MCA,Computer Science,Tier 3,9.12,15,2,2,8,9,9,9,8,9,8,3,7.1,1,28.6,Mumbai,0,No
CAND-019652,24,Non-Binary,B.E.,Electrical,Tier 3,7.66,2,3,5,2,5,5,2,2,7,5,3,4.3,3,8.0,Pune,0,No
CAND-046372,32,Male,B.Tech,Data Science,Tier 2,7.68,11,0,1,0,9,7,6,7,8,8,2,5.5,1,22.4,Ahmedabad,0,No
CAND-019403,23,Male,B.Tech,Business Analytics,Tier 3,7.62,3,1,4,1,5,5,7,3,6,4,1,6.8,1,11.7,Chennai,0,No
CAND-026270,34,Female,B.Tech,Computer Science,Tier 3,7.97,13,1,3,4,8,7,8,7,7,5,1,5.7,4,26.0,Bangalore,0,Yes
CAND-023927,18,Male,B.Com,Data Science,Tier 2,9.26,0,3,3,0,8,6,5,6,5,4,4,5.4,4,5.0,Bangalore,0,Yes
CAND-043208,27,Male,B.Tech,Physics,Tier 1,8.46,6,1,6,3,7,5,7,3,6,6,5,5.2,5,18.3,Bangalore,2,Yes
CAND-011527,27,Female,B.Tech,Computer Science,Tier 2,8.61,5,2,5,1,9,6,6,5,6,4,4,5.1,4,14.1,Chennai,0,Yes
CAND-014291,22,Male,MBA,Electrical,Tier 3,9.12,0,2,0,2,6,5,7,5,3,6,3,6.9,3,8.0,Hyderabad,6,No
CAND-022004,31,Female,BCA,Information Technology,Tier 1,8.57,11,1,3,2,10,10,8,6,4,8,4,6.3,4,25.7,Bhopal,0,Yes
CAND-030838,27,Female,B.Sc,Computer Science,Tier 1,8.52,7,1,3,1,7,4,7,4,4,5,5,5.9,3,19.7,Bangalore,0,No
CAND-026241,21,Female,MCA,Computer Science,Tier 3,8.98,0,2,2,0,4,6,7,5,9,8,1,5.0,2,7.2,Noida,6,No
CAND-002439,28,Female,B.E.,Electronics,Tier 2,9.28,5,0,8,4,7,6,4,3,6,4,3,7.1,2,13.4,Coimbatore,0,Yes
CAND-045477,31,Female,BCA,Mechanical,Tier 2,8.12,9,0,7,1,8,5,5,6,3,3,6,5.2,3,22.4,Hyderabad,2,No
CAND-027578,24,Male,B.Sc,Data Science,Tier 1,6.47,1,1,1,0,7,6,6,3,6,4,2,4.9,0,6.5,Chennai,0,No
CAND-045584,28,Female,MBA,Civil,Tier 2,8.65,7,2,5,1,8,6,6,3,5,4,2,5.0,2,13.6,Thiruvananthapuram,0,No
CAND-031225,34,Female,B.Com,Information Technology,Tier 3,8.59,12,0,5,3,10,7,9,7,7,6,5,6.9,2,24.5,Mumbai,0,Yes
CAND-032915,34,Male,BCA,Mechanical,Tier 3,8.39,12,1,3,2,10,7,7,4,5,9,3,7.6,3,23.3,Pune,0,Yes
CAND-025069,31,Male,B.Tech,Electrical,Tier 3,7.77,11,0,2,1,7,6,4,6,6,8,2,4.3,1,19.9,Mumbai,0,No
CAND-034022,32,Female,Ph.D,Data Science,Tier 2,7.46,11,1,3,1,8,8,7,6,7,2,8,5.4,1,26.4,Mumbai,8,No
CAND-009559,19,Male,M.Tech,Information Technology,Tier 2,8.12,0,1,2,1,5,6,6,3,5,4,1,5.4,1,8.2,Mumbai,0,No
CAND-032829,21,Male,B.Tech,Data Science,Tier 3,7.25,0,1,1,0,4,4,7,7,4,4,4,4.5,0,3.0,Chennai,0,No
CAND-014555,24,Male,M.Sc,Mechanical,Tier 1,8.59,1,1,1,0,6,3,5,1,5,5,0,4.3,1,13.5,Pune,0,No
CAND-025275,33,Male,B.Tech,Electronics,Tier 2,8.74,9,1,5,3,8,7,7,4,6,7,6,5.7,2,22.7,Ahmedabad,2,Yes
CAND-013555,33,Female,B.Tech,Information Technology,Tier 1,8.33,15,3,4,1,10,7,7,8,9,6,2,5.7,5,34.7,Delhi,0,Yes
CAND-018503,21,Male,M.Tech,Data Science,Tier 2,8.56,0,3,0,1,6,4,6,5,5,2,3,5.1,2,10.0,Kolkata,0,No
CAND-015268,18,Female,B.Sc,Computer Science,Tier 3,7.56,0,3,1,0,4,6,5,3,6,2,0,4.0,0,6.0,Ahmedabad,0,No
CAND-044785,39,Female,B.E.,Data Science,Tier 2,8.55,15,1,8,3,10,8,8,8,10,4,2,6.2,1,31.3,Lucknow,0,Yes
CAND-046397,35,Male,M.Tech,Finance,Tier 3,9.32,15,3,4,4,10,10,7,6,10,10,4,5.9,3,27.1,Indore,0,Yes
CAND-032292,36,Female,MCA,Operations,Tier 1,9.11,12,6,4,5,10,8,8,6,8,5,1,7.4,2,26.4,Mumbai,0,Yes
CAND-015103,20,Male,M.Tech,Cybersecurity,Tier 3,8.78,0,1,2,1,7,6,6,5,7,3,1,4.9,2,7.3,Delhi,0,No
CAND-007143,35,Male,B.E.,Data Science,Tier 2,7.46,15,4,9,3,10,6,7,6,6,8,6,6.1,1,29.7,Bangalore,0,No
CAND-046005,21,Male,B.Tech,Data Science,Tier 3,7.2,0,0,0,0,6,6,3,3,5,6,2,3.2,0,8.3,Hyderabad,0,No
CAND-018317,38,Male,B.E.,Operations,Tier 1,7.44,15,4,10,3,9,7,7,6,8,8,7,6.2,1,28.4,Mumbai,0,Yes
CAND-042474,34,Female,BCA,Data Science,Tier 3,8.5,12,3,6,2,10,6,7,7,7,8,3,6.5,2,23.3,Chennai,0,Yes
CAND-048260,31,Male,B.Tech,Computer Science,Tier 1,8.07,12,1,1,3,10,10,7,7,7,8,5,6.7,1,28.9,Delhi,0,Yes
CAND-011037,18,Male,B.E.,Data Science,Tier 1,8.85,0,2,1,1,7,5,5,3,4,3,1,4.5,0,10.2,Pune,0,No
CAND-018253,24,Female,B.Com,Computer Science,Tier 2,7.1,2,1,0,2,7,6,9,5,7,5,4,6.1,2,11.5,Hyderabad,0,No
CAND-001463,25,Male,B.Sc,Business Analytics,Tier 3,9.01,4,0,2,1,7,4,4,5,7,6,3,3.9,0,15.8,Pune,10,No
CAND-042719,18,Male,B.E.,Artificial Intelligence,Tier 2,7.67,0,0,4,0,7,5,4,4,7,4,2,3.7,4,5.9,Hyderabad,0,No
CAND-034907,35,Male,BCA,Electronics,Tier 1,7.99,12,1,12,1,9,6,7,5,6,5,7,6.4,2,26.7,Mumbai,0,Yes
CAND-039689,39,Male,M.Tech,Electronics,Tier 3,7.02,15,0,8,3,7,5,10,5,7,9,6,7.1,3,30.1,Bangalore,0,Yes
CAND-015537,26,Female,B.Tech,Mechanical,Tier 2,8.03,5,0,5,1,6,5,6,5,5,5,2,8.2,2,15.7,Chandigarh,6,No
CAND-034820,31,Female,MBA,Electrical,Tier 2,6.71,8,0,6,3,5,6,5,4,6,6,6,5.0,5,14.3,Kochi,6,No
CAND-041715,20,Male,MBA,Computer Science,Tier 2,7.5,0,1,4,0,6,4,5,6,6,3,1,3.9,3,9.7,Bangalore,0,No
CAND-026364,32,Female,B.Tech,Electronics,Tier 3,8.44,12,1,8,1,9,6,8,5,5,6,3,7.6,3,22.9,Delhi,0,Yes
CAND-001537,36,Male,B.E.,Computer Science,Tier 3,8.15,15,1,5,1,10,9,8,7,5,6,3,6.6,2,29.2,Kolkata,0,No
CAND-039086,30,Female,B.Sc,Artificial Intelligence,Tier 3,6.91,6,1,2,2,8,6,6,4,7,9,5,6.3,2,16.2,Bangalore,0,No
CAND-003152,36,Male,M.Sc,Business Analytics,Tier 3,7.05,14,0,7,4,9,6,8,5,10,8,2,6.6,2,26.2,Pune,0,Yes
CAND-027893,24,Male,B.Com,Mechanical,Tier 3,9.23,3,1,1,2,6,4,7,3,5,5,1,4.9,3,11.4,Mumbai,0,No
CAND-008467,38,Male,BCA,Information Technology,Tier 1,7.74,15,0,7,2,10,9,8,6,5,10,1,7.2,0,31.9,Kochi,0,No
CAND-028173,37,Female,B.Tech,Information Technology,Tier 2,8.04,14,2,6,4,9,8,9,7,8,7,1,6.7,3,30.0,Delhi,0,Yes
CAND-025704,34,Female,M.Tech,Business Analytics,Tier 3,9.36,14,3,2,8,10,10,9,6,6,4,5,8.2,1,26.6,Visakhapatnam,0,Yes
CAND-003965,23,Male,B.Tech,Electronics,Tier 3,7.57,2,2,2,0,4,5,5,2,3,4,1,4.9,1,10.5,Kolkata,0,No
CAND-026596,38,Female,B.E.,Computer Science,Tier 3,6.17,14,1,3,2,8,8,7,8,8,6,3,5.5,2,25.0,Chennai,0,No
CAND-001748,20,Male,B.Sc,Finance,Tier 2,7.61,0,0,2,0,3,2,2,3,4,3,3,2.1,1,6.3,Chennai,2,No
CAND-036958,33,Male,BCA,Marketing,Tier 1,7.6,10,2,4,2,7,7,6,6,6,5,4,5.0,3,24.3,Hyderabad,0,Yes
CAND-039769,18,Male,BCA,Artificial Intelligence,Tier 3,8.41,0,4,3,3,4,3,5,4,5,4,1,4.3,0,6.8,Noida,0,No
CAND-042581,26,Female,BCA,Electronics,Tier 3,6.59,5,1,1,1,6,4,3,6,5,4,3,3.2,1,13.1,Bangalore,1,No
CAND-011941,24,Male,M.Tech,Data Science,Tier 3,8.94,3,4,1,0,8,7,7,5,4,5,2,5.5,1,11.9,Bangalore,4,No
CAND-001217,27,Male,BCA,Data Science,Tier 2,7.88,6,2,1,1,8,4,8,4,5,6,1,5.8,0,17.7,Hyderabad,0,No
CAND-019905,38,Male,B.Com,Artificial Intelligence,Tier 3,8.4,15,3,2,4,9,8,10,6,5,6,2,7.0,2,29.8,Chennai,0,No
CAND-027000,36,Male,B.E.,Civil,Tier 1,7.56,15,1,4,3,10,8,8,8,8,10,3,7.3,2,30.6,Hyderabad,14,No
CAND-027482,29,Male,B.E.,Mechanical,Tier 3,8.56,7,1,2,1,7,5,5,6,7,5,1,4.4,3,18.2,Pune,0,No
CAND-046885,33,Male,B.E.,Computer Science,Tier 3,8.44,13,1,3,2,10,7,8,8,9,8,3,6.4,2,25.0,Hyderabad,0,Yes
CAND-010461,35,Female,M.Sc,Business Analytics,Tier 2,7.56,14,3,7,4,7,6,7,6,7,7,2,5.6,2,25.2,Chennai,0,Yes
CAND-038109,40,Male,MBA,Business Analytics,Tier 3,7.08,15,0,8,0,9,6,8,5,8,8,5,6.3,1,25.2,Pune,0,No
CAND-034140,28,Female,M.Tech,Cybersecurity,Tier 2,8.47,8,1,3,3,8,7,8,6,6,8,1,6.3,1,21.8,Visakhapatnam,0,No
CAND-030447,25,Female,MBA,Cybersecurity,Tier 2,8.22,4,2,1,1,6,6,5,5,6,8,2,4.0,3,12.7,Pune,0,No
CAND-030898,21,Male,MBA,Artificial Intelligence,Tier 3,9.14,1,1,0,2,7,5,6,5,6,5,4,4.8,3,6.4,Bangalore,0,No
CAND-021270,30,Male,B.E.,Information Technology,Tier 3,8.12,9,1,3,0,9,7,8,7,6,6,8,6.8,1,18.3,Delhi,0,No
CAND-012892,40,Female,B.Sc,Mathematics,Tier 1,8.52,15,0,7,1,10,8,10,5,8,6,2,8.1,0,33.0,Mumbai,0,Yes
CAND-042182,21,Female,BBA,Physics,Tier 3,8.07,0,0,5,2,5,4,8,3,5,7,4,7.7,1,3.0,Pune,3,No
CAND-001342,38,Male,M.Tech,Civil,Tier 2,7.32,15,1,7,5,7,7,7,6,6,8,4,7.1,2,29.3,Pune,7,Yes
CAND-001297,34,Female,M.Tech,Electrical,Tier 1,7.38,12,2,3,3,8,8,7,5,6,6,3,7.8,3,24.3,Delhi,0,Yes
CAND-010594,31,Male,B.Sc,Computer Science,Tier 3,8.13,8,1,4,1,9,7,8,5,5,6,4,5.9,6,16.3,Pune,11,No
CAND-044752,22,Male,B.Sc,Computer Science,Tier 2,7.46,0,0,1,0,5,4,5,3,6,4,4,5.4,1,7.4,Bangalore,13,No
CAND-010057,24,Female,BCA,Electronics,Tier 2,8.3,1,1,0,2,5,5,5,3,6,7,4,4.0,1,7.9,Mumbai,1,No
CAND-018354,32,Female,B.Tech,Computer Science,Tier 2,7.21,9,1,9,1,7,7,7,6,8,6,2,5.9,4,21.6,Pune,0,Yes
CAND-001254,35,Male,B.Com,Computer Science,Tier 2,9.2,12,1,4,1,10,7,7,7,6,9,6,5.8,6,27.2,Mumbai,0,Yes
CAND-016303,34,Female,M.Sc,Information Technology,Tier 3,8.0,11,0,6,3,9,7,10,7,6,5,5,8.9,1,23.7,Chennai,0,Yes
CAND-009098,30,Male,M.Sc,Computer Science,Tier 1,9.09,9,1,3,0,8,6,6,7,7,6,6,5.1,1,24.9,Delhi,0,Yes
CAND-045512,27,Male,B.Tech,Artificial Intelligence,Tier 3,7.49,4,2,0,1,5,7,4,4,4,7,2,4.2,2,11.9,Delhi,0,No
CAND-008946,19,Male,B.Tech,Civil,Tier 2,8.71,0,4,2,0,5,3,5,4,6,3,1,3.9,2,9.1,Delhi,0,No
CAND-009501,18,Male,B.Com,Computer Science,Tier 1,7.32,0,0,2,0,4,8,6,3,4,4,1,5.1,1,9.2,Lucknow,0,No
CAND-026148,29,Female,B.E.,Electronics,Tier 1,8.17,7,0,3,2,5,5,9,5,8,2,3,5.5,0,19.6,Bangalore,0,No
CAND-038846,26,Male,B.Tech,Computer Science,Tier 3,8.36,4,5,2,0,8,8,7,4,9,6,3,6.1,2,9.0,Mumbai,0,Yes
CAND-011782,24,Female,B.E.,Business Analytics,Tier 2,6.99,4,2,4,1,5,6,2,5,6,2,4,2.6,1,11.5,Pune,2,No
CAND-036243,22,Male,BCA,Electrical,Tier 2,7.68,2,3,2,0,7,5,3,5,7,4,10,3.9,3,8.2,Bhopal,0,No
CAND-044221,21,Male,B.Tech,Computer Science,Tier 1,6.63,1,1,0,0,5,3,4,5,7,5,2,6.1,0,10.5,Mumbai,0,No
CAND-049521,37,Male,M.Sc,Finance,Tier 3,8.79,12,1,11,5,8,6,7,6,7,9,9,5.6,1,24.7,Lucknow,0,Yes
CAND-006068,40,Male,MCA,Electronics,Tier 1,9.35,15,2,10,4,8,10,9,5,7,7,4,7.0,1,34.0,Ahmedabad,3,Yes
CAND-044964,22,Male,B.E.,Computer Science,Tier 3,8.66,1,2,2,0,6,4,8,6,6,4,4,6.4,2,7.1,Mumbai,6,No
CAND-048306,34,Male,B.E.,Data Science,Tier 1,8.19,11,0,4,1,10,6,10,7,4,7,4,7.1,3,29.0,Chandigarh,0,Yes
CAND-022698,28,Male,B.Com,Computer Science,Tier 3,9.43,5,3,4,1,7,7,7,6,5,3,5,6.7,1,15.4,Hyderabad,5,Yes
CAND-039834,27,Male,B.Tech,Electronics,Tier 1,8.8,7,1,4,3,9,9,6,7,4,6,6,6.6,0,22.3,Jaipur,0,Yes
CAND-033131,20,Male,B.E.,Data Science,Tier 3,8.14,0,2,1,1,6,3,3,5,6,6,0,4.2,1,3.5,Delhi,0,No
CAND-001346,28,Female,B.Sc,Marketing,Tier 3,8.59,7,1,4,4,7,7,6,5,7,4,1,5.2,2,15.7,Hyderabad,16,No
CAND-023044,27,Female,B.Tech,Artificial Intelligence,Tier 3,8.74,7,2,7,3,8,7,6,8,7,5,6,5.3,1,17.8,Bangalore,0,No
CAND-047457,24,Male,MCA,Physics,Tier 1,8.42,3,1,2,1,3,4,4,3,8,2,1,3.5,0,14.4,Lucknow,2,No
CAND-037660,22,Female,MCA,Business Analytics,Tier 3,8.36,2,0,1,3,8,4,4,3,5,6,3,4.5,3,10.1,Delhi,0,No
CAND-034678,26,Male,B.Tech,Business Analytics,Tier 2,9.22,4,2,3,2,6,4,4,7,7,5,2,7.0,1,11.2,Mumbai,0,No
CAND-027052,18,Female,B.Sc,Computer Science,Tier 2,7.97,0,3,2,1,6,7,4,5,5,5,6,4.6,4,9.2,Delhi,5,Yes
CAND-043975,26,Female,MBA,Information Technology,Tier 3,8.22,4,0,3,1,7,6,7,6,8,6,3,5.0,1,11.4,Ahmedabad,0,No
CAND-037378,22,Female,B.E.,Computer Science,Tier 1,8.28,0,2,2,0,6,7,4,3,6,5,3,4.7,3,14.1,Hyderabad,0,No
CAND-018660,27,Male,B.Tech,Computer Science,Tier 2,8.69,4,1,0,1,8,5,4,7,7,6,1,6.0,1,9.7,Noida,5,No
CAND-006576,32,Female,BCA,Statistics,Tier 3,8.93,12,1,6,2,9,8,7,7,8,8,3,6.5,0,30.6,Delhi,17,No
CAND-000154,39,Female,B.Tech,Business Analytics,Tier 2,7.42,15,2,6,5,8,7,8,5,8,8,3,8.1,3,29.6,Delhi,0,Yes
CAND-032917,27,Female,BBA,Civil,Tier 3,7.86,1,2,4,3,5,4,5,4,4,6,2,3.9,0,5.0,Mumbai,0,No
CAND-045601,26,Male,M.Sc,Finance,Tier 3,6.62,4,0,0,0,6,5,6,3,8,2,0,5.2,2,10.2,Delhi,8,No
CAND-009711,21,Male,MCA,Mechanical,Tier 3,7.64,0,1,1,2,3,6,3,1,8,4,1,3.2,0,5.9,Delhi,0,No
CAND-010793,19,Male,MCA,Mathematics,Tier 3,9.09,0,1,3,1,5,3,5,3,6,5,3,3.9,3,10.4,Bangalore,0,No
CAND-018730,33,Male,B.Sc,Marketing,Tier 3,6.93,12,2,5,1,8,6,6,4,7,7,2,5.9,1,27.6,Coimbatore,5,No
CAND-009097,20,Male,BCA,Computer Science,Tier 3,8.72,0,1,2,0,6,6,4,4,7,3,1,3.7,2,6.8,Mumbai,0,No
CAND-046003,36,Female,B.Tech,Electronics,Tier 3,7.48,13,1,4,0,8,8,7,4,6,7,3,6.5,3,26.3,Nagpur,0,No
CAND-002194,18,Female,MBA,Computer Science,Tier 3,9.46,0,0,1,1,5,8,6,4,10,7,2,5.1,1,11.1,Bangalore,0,No
CAND-042151,36,Male,M.Sc,Computer Science,Tier 3,7.4,12,1,7,1,10,8,9,7,7,6,4,6.7,3,21.7,Noida,2,Yes
CAND-004725,34,Male,B.Tech,Artificial Intelligence,Tier 2,9.19,12,0,4,3,10,10,8,7,7,8,1,6.2,4,29.6,Bangalore,0,Yes
CAND-010477,35,Male,B.Tech,Operations,Tier 2,8.87,14,3,10,3,8,7,7,5,7,8,2,5.3,0,29.6,Thiruvananthapuram,0,Yes
CAND-047804,20,Male,MBA,Computer Science,Tier 3,7.58,0,0,2,0,6,7,4,3,6,4,2,5.2,1,7.8,Gurgaon,0,No
CAND-018228,19,Male,B.Tech,Mathematics,Tier 2,8.73,0,1,0,0,4,4,4,5,5,3,3,3.9,4,10.9,Delhi,0,No
CAND-047940,35,Male,M.Tech,Electrical,Tier 2,6.82,14,0,6,3,10,6,7,5,9,9,6,6.1,1,31.4,Ahmedabad,0,Yes
CAND-013396,29,Female,MBA,Computer Science,Tier 3,9.2,7,2,6,3,8,8,8,7,8,6,4,6.3,3,17.8,Gurgaon,7,Yes
CAND-027756,21,Female,B.E.,Artificial Intelligence,Tier 2,8.87,3,1,1,1,6,8,6,6,6,5,1,4.4,3,10.1,Mumbai,0,No
CAND-015658,21,Female,M.Sc,Electrical,Tier 3,7.76,1,0,6,1,3,6,6,3,3,5,4,6.0,2,8.4,Gurgaon,0,No
CAND-045086,37,Female,B.Tech,Business Analytics,Tier 2,8.54,15,1,5,2,8,7,8,8,10,5,1,6.3,1,29.8,Chennai,0,Yes
CAND-020836,37,Female,M.Tech,Cybersecurity,Tier 1,7.54,14,2,7,2,7,7,8,4,8,7,0,6.2,3,26.6,Hyderabad,0,Yes
CAND-013532,39,Non-Binary,BCA,Computer Science,Tier 3,8.48,15,1,3,4,8,8,9,7,9,6,5,8.0,3,27.9,Pune,2,Yes
CAND-008123,38,Female,MBA,Data Science,Tier 2,7.69,15,5,7,5,8,10,9,7,9,9,2,6.6,0,30.8,Pune,0,Yes
CAND-000421,40,Female,BCA,Data Science,Tier 3,9.13,15,3,7,5,10,9,9,5,8,7,2,7.3,1,30.3,Gurgaon,12,Yes
CAND-044674,33,Female,B.Tech,Cybersecurity,Tier 3,6.49,14,0,6,1,7,7,6,6,4,8,4,5.3,0,26.7,Lucknow,3,No
CAND-020109,30,Female,Ph.D,Business Analytics,Tier 3,6.83,10,0,1,4,8,5,5,4,8,6,3,4.4,1,21.3,Delhi,0,No
CAND-027334,24,Female,M.Tech,Information Technology,Tier 2,8.63,3,1,2,1,8,8,6,4,4,3,5,6.1,1,12.6,Bangalore,0,No
CAND-002371,23,Male,MBA,Business Analytics,Tier 3,8.23,3,3,2,2,5,6,5,4,6,5,5,5.6,0,11.5,Ahmedabad,0,No
CAND-047556,39,Male,B.Sc,Data Science,Tier 3,6.49,15,2,6,5,10,7,7,7,9,8,4,7.2,3,22.6,Chennai,0,Yes
CAND-018581,29,Female,B.Sc,Civil,Tier 3,8.33,7,1,3,1,6,9,4,5,8,7,0,4.1,0,16.5,Ahmedabad,0,No
CAND-019562,38,Male,B.E.,Mechanical,Tier 3,8.54,15,2,9,3,9,5,8,5,6,8,2,7.0,4,30.6,Pune,0,Yes
CAND-027636,28,Female,B.Sc,Computer Science,Tier 1,8.91,6,1,2,4,9,6,6,6,8,7,4,8.9,3,19.9,Delhi,0,Yes
CAND-029479,20,Male,B.Tech,Artificial Intelligence,Tier 2,8.1,0,4,2,0,5,5,7,4,5,8,4,4.9,2,6.3,Lucknow,0,No
CAND-019793,30,Female,Ph.D,Artificial Intelligence,Tier 2,7.56,10,2,4,2,9,5,8,6,4,5,3,6.0,3,22.0,Kolkata,0,Yes
CAND-047525,34,Male,B.Tech,Finance,Tier 2,8.24,10,0,3,2,9,6,7,5,7,3,3,5.7,3,26.0,Kolkata,10,No
CAND-015302,33,Male,B.Com,Electronics,Tier 2,8.97,12,2,7,2,9,5,7,9,9,7,3,8.5,2,28.6,Mumbai,0,Yes
CAND-004334,19,Female,M.Tech,Electronics,Tier 2,8.83,0,1,2,0,4,6,5,4,7,5,0,3.8,0,4.7,Mumbai,0,No
CAND-016937,29,Male,BBA,Business Analytics,Tier 3,9.18,9,1,2,1,8,5,8,4,8,7,4,6.4,4,22.3,Coimbatore,1,No
CAND-003292,26,Female,B.E.,Computer Science,Tier 1,7.55,5,0,3,0,6,5,7,2,5,6,0,8.3,3,15.6,Pune,11,No
CAND-044699,40,Male,B.Sc,Mechanical,Tier 2,8.82,15,1,8,6,8,9,8,4,5,5,2,6.3,1,30.0,Kolkata,14,No
CAND-004984,37,Female,M.Tech,Marketing,Tier 3,7.89,12,1,7,3,6,8,7,6,6,7,4,5.6,2,23.1,Mumbai,4,Yes
CAND-004541,23,Male,B.Tech,Electronics,Tier 3,8.49,2,2,0,0,5,4,4,4,6,6,3,3.5,2,10.4,Mumbai,3,No
CAND-020480,33,Male,B.Tech,Artificial Intelligence,Tier 3,7.82,14,1,6,5,10,10,8,6,7,8,5,6.9,1,29.6,Pune,0,Yes
CAND-022815,24,Female,B.Tech,Computer Science,Tier 3,7.76,3,1,3,1,8,6,4,3,4,3,4,4.0,2,6.8,Delhi,0,No
CAND-023818,34,Female,M.Sc,Artificial Intelligence,Tier 3,8.54,14,1,12,3,8,8,8,8,8,7,3,6.1,2,29.2,Pune,0,Yes
CAND-010649,27,Male,B.Com,Artificial Intelligence,Tier 3,8.71,5,2,6,1,7,6,7,5,6,3,9,5.2,1,11.8,Bangalore,0,No
