candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-005894,25,Male,B.Tech,Electrical,Tier 3,9.49,2,2,0,5,6,4,5,3,4,1,0,4.2,2,9.5,Gurgaon,0,No
CAND-009017,25,Male,M.Tech,Information Technology,Tier 2,8.96,7,3,3,2,10,5,5,5,6,6,5,6.4,2,16.2,Chennai,0,Yes
CAND-045026,29,Female,MBA,Computer Science,Tier 2,6.76,7,1,5,2,7,7,5,6,6,6,4,6.1,0,17.9,Gurgaon,0,No
CAND-037712,20,Female,B.Sc,Mechanical,Tier 1,8.28,0,1,3,1,7,4,3,5,8,4,5,3.4,2,9.1,Bangalore,0,No
CAND-018562,22,Male,B.Com,Electronics,Tier 1,7.66,0,2,1,0,5,3,2,5,7,3,6,3.5,2,9.4,Pune,0,No
CAND-023826,32,Male,MCA,Computer Science,Tier 3,8.05,9,1,4,3,10,6,7,6,8,8,3,6.4,3,19.9,Mumbai,0,No
CAND-039214,27,Male,B.Tech,Civil,Tier 2,7.87,5,0,4,1,7,8,4,3,7,4,4,4.6,0,14.2,Pune,0,No
CAND-042275,23,Female,B.Tech,Data Science,Tier 1,8.19,1,2,1,1,8,7,7,4,4,6,0,5.6,2,14.2,Bangalore,0,No
CAND-004124,37,Male,BBA,Data Science,Tier 3,8.82,14,6,2,2,10,10,7,6,7,10,1,6.3,4,26.9,Delhi,0,Yes
CAND-011025,36,Female,B.E.,Finance,Tier 3,7.97,15,5,3,5,7,6,7,7,6,7,0,7.3,3,32.1,Kolkata,0,Yes
CAND-024856,19,Male,B.Tech,Statistics,Tier 3,7.87,0,1,0,0,5,5,6,4,8,3,2,5.1,0,5.6,Mumbai,4,No
CAND-027955,31,Male,MBA,Marketing,Tier 2,7.86,7,2,3,0,7,8,5,2,5,7,3,6.5,0,20.9,Ahmedabad,4,No
CAND-042872,40,Male,B.E.,Artificial Intelligence,Tier 2,7.61,15,1,7,3,7,9,9,5,10,7,2,6.8,1,29.7,Bangalore,0,Yes
CAND-008399,24,Male,Ph.D,Electrical,Tier 1,8.49,2,2,1,1,7,4,6,3,5,5,4,4.7,0,14.7,Chennai,0,No
CAND-018607,32,Female,B.Tech,Computer Science,Tier 3,7.74,12,0,5,0,9,6,9,6,4,6,3,6.4,1,22.9,Mumbai,2,Yes
CAND-014116,31,Male,B.Tech,Information Technology,Tier 3,7.63,8,1,4,0,7,6,7,6,8,7,4,6.7,1,16.2,Kochi,0,No
CAND-015893,19,Male,B.Tech,Business Analytics,Tier 3,8.81,0,1,1,3,6,4,6,4,6,3,0,4.8,0,4.3,Mumbai,0,No
CAND-022414,34,Male,B.E.,Business Analytics,Tier 3,9.16,11,1,2,3,7,10,7,6,7,6,2,5.9,5,22.3,Pune,0,Yes
CAND-029724,36,Male,M.Tech,Computer Science,Tier 3,6.93,14,0,2,1,10,7,10,5,7,6,1,7.9,3,26.4,Mumbai,0,No
CAND-022451,23,Male,MBA,Artificial Intelligence,Tier 3,8.18,1,0,3,2,7,7,6,5,5,5,0,6.9,6,11.7,Pune,0,No
CAND-038121,26,Male,B.E.,Data Science,Tier 3,7.93,5,1,4,1,6,8,8,6,7,6,1,6.2,1,11.5,Lucknow,7,No
CAND-047437,18,Female,M.Tech,Electronics,Tier 3,6.34,0,1,0,0,3,5,5,3,5,3,3,4.2,3,3.5,Delhi,2,No
CAND-035185,28,Female,B.Sc,Data Science,Tier 2,8.97,9,0,5,2,9,7,7,8,9,6,6,5.6,4,20.0,Chennai,0,Yes
CAND-000796,37,Male,B.Tech,Computer Science,Tier 3,8.57,15,1,10,3,7,9,8,8,8,8,4,6.5,5,27.8,Bangalore,1,Yes
CAND-037858,35,Female,B.Tech,Computer Science,Tier 3,8.42,15,0,5,5,9,9,7,8,9,7,6,5.5,2,27.7,Hyderabad,0,Yes
CAND-042033,33,Male,BBA,Artificial Intelligence,Tier 3,9.16,8,4,5,1,4,8,8,7,4,7,1,10.0,1,20.7,Delhi,0,Yes
CAND-000659,38,Male,B.E.,Mechanical,Tier 3,7.13,15,1,4,3,8,6,8,4,6,7,3,6.6,2,24.2,Kolkata,0,No
CAND-045029,19,Female,B.Sc,Marketing,Tier 1,7.53,0,0,1,1,3,5,4,1,7,7,0,3.2,1,11.0,Thiruvananthapuram,0,No
CAND-021331,21,Female,BCA,Mechanical,Tier 2,8.76,2,1,0,2,5,5,5,5,6,3,0,4.1,2,8.7,Bangalore,12,No
CAND-013480,20,Male,Ph.D,Electronics,Tier 2,6.72,0,1,0,0,6,5,2,1,4,3,2,2.9,1,7.5,Delhi,0,No
CAND-005147,40,Male,MBA,Business Analytics,Tier 3,8.53,15,0,6,7,10,8,8,7,10,7,2,7.5,6,28.2,Delhi,1,Yes
CAND-011549,25,Male,M.Tech,Electrical,Tier 2,8.23,1,2,3,0,6,3,4,2,6,4,4,5.0,2,9.7,Ahmedabad,20,No
CAND-012040,33,Male,M.Tech,Mathematics,Tier 3,8.68,11,3,4,6,7,9,6,5,6,9,3,4.9,6,23.7,Mumbai,0,Yes
CAND-048155,36,Male,B.Com,Computer Science,Tier 3,8.37,15,2,6,4,8,8,8,5,7,8,4,5.8,2,26.1,Kolkata,0,Yes
CAND-036331,28,Female,B.E.,Data Science,Tier 3,7.71,5,3,1,1,7,8,5,5,4,7,1,6.5,2,13.1,Ahmedabad,0,No
CAND-028420,31,Male,B.Tech,Cybersecurity,Tier 3,8.3,9,2,1,5,8,7,8,5,7,7,3,5.9,1,18.6,Delhi,7,Yes
CAND-031941,24,Male,B.Sc,Artificial Intelligence,Tier 3,7.77,3,2,1,0,9,6,4,4,4,3,3,6.0,0,11.0,Noida,0,No
CAND-006443,31,Female,MBA,Computer Science,Tier 3,8.32,9,0,4,0,9,8,7,5,4,7,3,6.4,2,18.7,Delhi,0,Yes
CAND-045783,19,Male,B.Sc,Finance,Tier 2,6.86,0,1,1,0,3,4,4,3,5,2,3,3.3,1,3.6,Noida,2,No
CAND-047025,39,Female,MCA,Mechanical,Tier 3,8.61,15,2,8,2,8,9,9,7,9,8,3,6.5,6,30.5,Hyderabad,0,Yes
CAND-022255,37,Female,BBA,Computer Science,Tier 3,6.51,15,0,5,2,8,8,9,7,7,8,2,6.4,1,25.9,Delhi,0,No
CAND-030559,37,Female,B.Tech,Information Technology,Tier 3,8.91,15,2,7,0,10,9,10,5,6,5,5,9.2,2,29.8,Hyderabad,0,Yes
CAND-034943,32,Male,BCA,Computer Science,Tier 3,8.43,13,0,5,5,8,7,9,8,6,9,1,6.4,3,28.6,Noida,0,Yes
CAND-048894,18,Female,MCA,Information Technology,Tier 3,7.64,0,1,2,1,4,5,5,4,7,4,1,3.6,3,9.0,Hyderabad,12,No
CAND-046717,37,Female,B.Tech,Electronics,Tier 3,8.68,14,3,10,4,9,9,8,6,5,6,8,6.9,0,30.8,Delhi,0,Yes
CAND-007261,36,Male,B.Tech,Artificial Intelligence,Tier 3,7.09,15,2,9,5,10,7,7,6,9,9,5,6.3,3,26.6,Delhi,0,Yes
CAND-030430,35,Male,M.Tech,Information Technology,Tier 2,8.6,15,2,6,4,10,9,9,7,10,6,1,7.3,2,27.2,Bangalore,0,Yes
CAND-049810,35,Male,B.Tech,Information Technology,Tier 2,7.91,13,1,7,1,10,9,8,6,7,5,12,6.3,7,23.4,Ahmedabad,0,Yes
CAND-032030,22,Female,B.Tech,Civil,Tier 2,8.71,0,4,2,1,5,5,4,3,5,4,0,4.5,2,9.9,Visakhapatnam,0,No
CAND-021267,34,Male,B.Tech,Mechanical,Tier 2,7.0,11,2,4,3,7,7,8,6,9,6,1,5.7,3,24.8,Pune,0,Yes
CAND-035245,25,Female,M.Tech,Statistics,Tier 3,6.32,4,2,4,0,8,6,5,5,5,6,2,4.4,2,7.1,Pune,0,No
CAND-022507,27,Female,B.Tech,Business Analytics,Tier 3,7.68,5,0,3,2,5,5,3,3,5,6,3,3.5,2,15.7,Hyderabad,0,No
CAND-016088,30,Female,B.Tech,Civil,Tier 3,6.58,7,3,7,2,6,6,5,3,6,7,3,5.0,1,14.3,Mumbai,0,No
CAND-002523,25,Female,M.Tech,Electronics,Tier 3,9.03,4,1,2,3,5,4,5,5,4,6,8,4.0,4,11.1,Jaipur,0,No
CAND-034058,18,Female,B.E.,Data Science,Tier 2,8.75,0,2,0,2,4,3,7,4,2,4,0,4.7,1,6.9,Hyderabad,7,No
CAND-049975,29,Female,M.Sc,Computer Science,Tier 3,8.58,10,3,4,4,10,7,7,5,9,7,2,7.3,2,21.0,Visakhapatnam,8,Yes
CAND-027669,21,Male,B.Tech,Computer Science,Tier 2,7.28,0,0,0,1,5,6,4,2,9,3,2,3.4,1,7.6,Kolkata,0,No
CAND-002237,39,Non-Binary,BCA,Artificial Intelligence,Tier 1,8.41,15,3,4,6,10,10,8,7,8,5,4,7.0,2,35.0,Bangalore,0,Yes
CAND-001200,31,Male,B.E.,Information Technology,Tier 2,7.55,10,1,7,1,7,7,8,6,4,7,5,5.5,1,22.0,Bangalore,0,No
CAND-034849,20,Female,B.Tech,Information Technology,Tier 2,9.07,1,2,2,3,8,7,6,4,3,5,2,5.7,3,11.3,Bangalore,8,No
CAND-033069,19,Female,BBA,Information Technology,Tier 1,8.88,0,0,2,0,9,5,7,6,3,6,6,8.4,3,8.7,Jaipur,10,No
CAND-040136,30,Male,Ph.D,Artificial Intelligence,Tier 3,7.31,8,0,5,1,6,6,7,5,5,6,0,4.9,3,18.8,Chennai,4,No
CAND-013324,18,Female,B.Sc,Business Analytics,Tier 2,9.22,0,1,2,0,4,5,5,3,6,7,2,3.7,3,12.0,Delhi,0,No
CAND-037354,30,Female,B.Tech,Data Science,Tier 3,8.26,9,2,3,1,9,5,7,6,6,6,1,8.6,3,24.0,Kolkata,8,Yes
CAND-032642,18,Non-Binary,B.E.,Information Technology,Tier 3,7.37,0,0,0,1,6,5,3,5,6,5,0,3.7,2,7.1,Delhi,0,No
CAND-043381,36,Male,B.Com,Data Science,Tier 3,7.31,15,0,5,1,10,8,8,8,6,6,5,7.3,2,22.6,Lucknow,0,Yes
CAND-011786,39,Female,Ph.D,Artificial Intelligence,Tier 2,8.73,15,0,8,3,9,7,8,6,9,6,9,6.6,2,28.8,Chennai,7,Yes
CAND-040949,27,Non-Binary,MBA,Artificial Intelligence,Tier 2,8.44,8,0,4,2,7,6,7,4,7,6,3,5.2,1,19.8,Pune,2,No
CAND-047959,27,Female,B.Sc,Civil,Tier 3,8.83,6,0,3,1,5,4,6,5,6,6,4,5.3,2,15.1,Bhopal,0,No
CAND-023068,36,Female,B.Com,Artificial Intelligence,Tier 2,9.13,15,1,13,3,6,8,8,9,10,8,3,8.6,2,29.4,Bangalore,7,Yes
CAND-039179,37,Female,M.Sc,Data Science,Tier 3,8.09,15,3,8,6,9,7,9,6,8,8,2,6.5,2,27.3,Thiruvananthapuram,0,Yes
CAND-022188,32,Female,MCA,Computer Science,Tier 2,9.27,11,3,3,0,8,5,7,6,7,10,5,5.3,1,25.1,Coimbatore,0,No
CAND-026371,38,Male,B.E.,Data Science,Tier 3,8.5,14,0,9,3,10,8,8,8,5,5,5,8.1,2,24.1,Bangalore,1,Yes
CAND-046393,30,Male,B.Tech,Operations,Tier 2,8.65,8,0,8,4,9,6,7,5,6,7,4,6.4,4,20.2,Bangalore,0,No
CAND-045133,21,Female,BCA,Computer Science,Tier 2,7.13,0,1,0,2,3,6,6,4,4,3,1,4.1,2,8.1,Gurgaon,0,No
CAND-033808,18,Non-Binary,M.Tech,Cybersecurity,Tier 3,7.37,0,1,2,0,6,6,3,1,5,1,4,4.4,1,7.0,Bangalore,7,No
CAND-029120,25,Female,MBA,Cybersecurity,Tier 2,9.14,2,2,2,0,7,7,7,6,6,5,2,5.1,1,11.8,Coimbatore,0,No
CAND-041722,28,Male,B.Com,Computer Science,Tier 1,9.02,6,1,2,2,8,9,8,6,5,2,5,7.3,1,19.4,Chennai,0,No
CAND-032341,23,Male,BBA,Mechanical,Tier 3,8.56,4,3,2,0,7,4,4,5,9,7,4,5.0,2,16.1,Pune,0,No
CAND-011623,31,Male,M.Sc,Computer Science,Tier 3,7.12,11,1,5,4,8,7,8,6,7,5,6,7.2,4,24.3,Coimbatore,0,Yes
CAND-012010,23,Male,MBA,Information Technology,Tier 3,8.59,0,1,0,0,6,6,6,3,3,6,2,6.2,2,7.7,Lucknow,0,No
CAND-028936,29,Female,B.Tech,Business Analytics,Tier 3,8.5,6,1,3,3,5,6,5,4,4,6,2,3.9,1,15.8,Visakhapatnam,0,No
CAND-014923,26,Male,BCA,Finance,Tier 2,8.76,5,1,9,2,9,5,4,3,8,5,5,4.5,1,15.9,Chennai,0,Yes
CAND-016559,34,Male,B.E.,Mathematics,Tier 2,8.83,14,1,6,7,7,10,5,6,7,8,3,4.3,1,30.6,Hyderabad,0,Yes
CAND-007685,22,Female,B.Tech,Mechanical,Tier 3,8.92,0,1,3,2,7,6,6,5,7,5,3,5.3,0,6.8,Chandigarh,0,No
CAND-046402,34,Non-Binary,Ph.D,Mechanical,Tier 2,7.78,13,0,6,4,8,6,8,5,9,7,3,6.2,2,30.2,Bangalore,1,Yes
